CallerIndex	CallerType	CallerName	CallerPath	CalledIndex	CalledType	CalledName	CalledPath	Calls
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	52799
33	"Polyn"	"StdLib::ARIMAGetDIF"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	26399
23	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	19799
16	"VMatrix"	"estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	13199
103	"Real"	"estim::cycler::_.sampler::_.arm.blk::checkNonFiniteValues"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	8799
117	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	8343
156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	8224
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	2222
135	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	2199
17	"Real"	"estim::cycler::_.sampler::DoNonLinOutputFilter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	2199
133	"Real"	"estim::cycler::_.sampler::_.mln.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	2199
141	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	475
140	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	475
82	"VMatrix"	"almagro::Get.Z0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	83	"VMatrix"	"Sub"	"../btol/vmatrix_type/vmatgra.cpp"	52799
84	"VMatrix"	"almagro::Get.A0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	83	"VMatrix"	"Sub"	"../btol/vmatrix_type/vmatgra.cpp"	52799
66	"VMatrix"	"StdLib::ARMAProcess::CholeskiFactorCov"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	68	"VMatrix"	"Pack"	"../btol/vmatrix_type/vmatgra.cpp"	79199
147	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::gibbs.drawer"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	148	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs.unconstrained"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	3508
149	"Real"	"estim::cycler::_.sampler::_.mln.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	100	"Real"	"estim::cycler::_.sampler::_.arm.blk::putStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
130	"Real"	"estim::cycler::_.sampler::_.sig.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	100	"Real"	"estim::cycler::_.sampler::_.arm.blk::putStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
99	"Real"	"estim::cycler::_.sampler::_.arm.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	100	"Real"	"estim::cycler::_.sampler::_.arm.blk::putStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	73	"VMatrix"	"Convert"	"../btol/vmatrix_type/vmatgra.cpp"	52799
87	"VMatrix"	"almagro::Draw.U_cond_Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	89	"VMatrix"	"almagro::solve.Lt"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26399
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	73	"VMatrix"	"Convert"	"../btol/vmatrix_type/vmatgra.cpp"	13199
46	"Polyn"	"StdLib::ARIMAGetAR"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	244442
47	"Polyn"	"StdLib::ARIMAGetMA"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	244442
33	"Polyn"	"StdLib::ARIMAGetDIF"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	26399
117	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	8343
17	"Real"	"estim::cycler::_.sampler::DoNonLinOutputFilter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	2199
16	"VMatrix"	"estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	2199
130	"Real"	"estim::cycler::_.sampler::_.sig.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	2199
100	"Real"	"estim::cycler::_.sampler::_.arm.blk::putStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	101	"Real"	"estim::cycler::_.sampler::_.arm.blk::putStoreV"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6599
156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	147	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::gibbs.drawer"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	3032
16	"VMatrix"	"estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	101	"Real"	"estim::cycler::_.sampler::_.arm.blk::putStoreV"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
138	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	147	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::gibbs.drawer"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	475
96	"Real"	"almagro::LogLH.Z_cond_U"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	52	"Real"	"'*"	"../btol/real_type/datgra.cpp"	409685
96	"Real"	"almagro::LogLH.Z_cond_U"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	97	"Real"	"VMatMoment"	"../btol/vmatrix_type/vmatgra.cpp"	204842
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	52	"Real"	"'*"	"../btol/real_type/datgra.cpp"	184799
81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	52	"Real"	"'*"	"../btol/real_type/datgra.cpp"	26399
156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	52	"Real"	"'*"	"../btol/real_type/datgra.cpp"	13416
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	52	"Real"	"'*"	"../btol/real_type/datgra.cpp"	13199
148	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs.unconstrained"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	52	"Real"	"'*"	"../btol/real_type/datgra.cpp"	3508
141	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	52	"Real"	"'*"	"../btol/real_type/datgra.cpp"	475
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	52	"Real"	"'*"	"../btol/real_type/datgra.cpp"	41
92	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	95	"Real"	"IsStationary"	"../btol/real_type/datgrav.cpp"	204842
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	19	"VMatrix"	"Rand"	"../btol/vmatrix_type/vmatgra.cpp"	290399
16	"VMatrix"	"estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	19	"VMatrix"	"Rand"	"../btol/vmatrix_type/vmatgra.cpp"	4399
140	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	141	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	475
130	"Real"	"estim::cycler::_.sampler::_.sig.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	132	"VMatrix"	"SetSum"	"../btol/vmatrix_type/vmatgra.cpp"	2199
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	113	"Polyn"	"MatPol"	"../btol/polynomial_type/polgra.cpp"	13199
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	113	"Polyn"	"MatPol"	"../btol/polynomial_type/polgra.cpp"	13199
92	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	409685
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	79199
81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	52799
84	"VMatrix"	"almagro::Get.A0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	52799
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	52799
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	39599
156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	19047
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	4421
137	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	2199
140	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	475
141	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	474
117	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	118	"VMatrix"	"estim::cycler::_.sampler::_.arm.blk::filter.deterministic"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8343
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	74	"VMatrix"	"SubDiag"	"../btol/vmatrix_type/vmatgra.cpp"	52799
81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	84	"VMatrix"	"almagro::Get.A0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26399
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	84	"VMatrix"	"almagro::Get.A0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26399
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	74	"VMatrix"	"SubDiag"	"../btol/vmatrix_type/vmatgra.cpp"	26399
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	21	"VMatrix"	"'-"	"../btol/vmatrix_type/vmatgra.cpp"	13199
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	21	"VMatrix"	"'-"	"../btol/vmatrix_type/vmatgra.cpp"	13199
157	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::getStdResiduals"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	21	"VMatrix"	"'-"	"../btol/vmatrix_type/vmatgra.cpp"	5191
16	"VMatrix"	"estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	21	"VMatrix"	"'-"	"../btol/vmatrix_type/vmatgra.cpp"	2199
140	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	21	"VMatrix"	"'-"	"../btol/vmatrix_type/vmatgra.cpp"	475
141	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	21	"VMatrix"	"'-"	"../btol/vmatrix_type/vmatgra.cpp"	474
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	33	"Polyn"	"StdLib::ARIMAGetDIF"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	26399
130	"Real"	"estim::cycler::_.sampler::_.sig.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	131	"Set"	"For"	"../btol/set_type/setgra.cpp"	2199
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	82	"VMatrix"	"almagro::Get.Z0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26399
81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	82	"VMatrix"	"almagro::Get.Z0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26399
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	79	"VMatrix"	"MtMSqr"	"../btol/vmatrix_type/vmatgra.cpp"	26399
127	"NameBlock"	"estim::cycler::_.sampler::_.sig.blk::sumOfSquares"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	79	"VMatrix"	"MtMSqr"	"../btol/vmatrix_type/vmatgra.cpp"	13199
156	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	79	"VMatrix"	"MtMSqr"	"../btol/vmatrix_type/vmatgra.cpp"	5191
148	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs.unconstrained"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	79	"VMatrix"	"MtMSqr"	"../btol/vmatrix_type/vmatgra.cpp"	3508
138	"VMatrix"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	140	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	475
81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	63	"VMatrix"	"Tra"	"../btol/vmatrix_type/vmatgra.cpp"	105599
71	"VMatrix"	"StdLib::ARMAProcess::AvoidSymRoundErr"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	63	"VMatrix"	"Tra"	"../btol/vmatrix_type/vmatgra.cpp"	39599
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	63	"VMatrix"	"Tra"	"../btol/vmatrix_type/vmatgra.cpp"	26399
108	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	63	"VMatrix"	"Tra"	"../btol/vmatrix_type/vmatgra.cpp"	13199
140	"Real"	"estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	63	"VMatrix"	"Tra"	"../btol/vmatrix_type/vmatgra.cpp"	1903
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	37	"Set"	"StdLib::ARMAProcess::StationarityBounds.2"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	26399
96	"Real"	"almagro::LogLH.Z_cond_U"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	42	"Ratio"	"'/"	"../btol/ratio_type/ratgra.cpp"	204842
81	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	42	"Ratio"	"'/"	"../btol/ratio_type/ratgra.cpp"	52799
48	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	42	"Ratio"	"'/"	"../btol/ratio_type/ratgra.cpp"	52799
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	42	"Ratio"	"'/"	"../btol/ratio_type/ratgra.cpp"	26399
30	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	111	"VMatrix"	"SubRow"	"../btol/vmatrix_type/vmatgra.cpp"	50063
109	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	111	"VMatrix"	"SubRow"	"../btol/vmatrix_type/vmatgra.cpp"	13199
115	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	111	"VMatrix"	"SubRow"	"../btol/vmatrix_type/vmatgra.cpp"	13199
127	"NameBlock"	"estim::cycler::_.sampler::_.sig.blk::sumOfSquares"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	111	"VMatrix"	"SubRow"	"../btol/vmatrix_type/vmatgra.cpp"	13199
