CallerIndex	CallerType	CallerName	CallerPath	CalledIndex	CalledType	CalledName	CalledPath	Calls
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	2	"Text"	"'+"	"../btol/text_type/txtgra.cpp"	245
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2	"Text"	"'+"	"../btol/text_type/txtgra.cpp"	11
86	"VMatrix"	"almagro::Get.A0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	85	"VMatrix"	"Sub"	"../btol/vmatrix_type/vmatgra.cpp"	52799
84	"VMatrix"	"almagro::Get.Z0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	85	"VMatrix"	"Sub"	"../btol/vmatrix_type/vmatgra.cpp"	52799
103	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::putStoreV"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	105	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::checkNonFiniteValues"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8799
83	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	31	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	52799
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	31	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	13199
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	31	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	13199
105	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::checkNonFiniteValues"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	31	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	8799
25	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	31	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	6599
30	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::draw.scalar"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	31	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	2199
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	31	"Matrix"	"VMat2Mat"	"../btol/vmatrix_type/vmatgra.cpp"	2199
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	77	"VMatrix"	"Log"	"../btol/vmatrix_type/vmatgra.cpp"	52799
110	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	77	"VMatrix"	"Log"	"../btol/vmatrix_type/vmatgra.cpp"	26399
98	"Real"	"almagro::LogLH.Z_cond_U"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	54	"Real"	"'*"	"../btol/real_type/datgra.cpp"	411295
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	54	"Real"	"'*"	"../btol/real_type/datgra.cpp"	184799
83	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	54	"Real"	"'*"	"../btol/real_type/datgra.cpp"	26399
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	54	"Real"	"'*"	"../btol/real_type/datgra.cpp"	13275
110	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	54	"Real"	"'*"	"../btol/real_type/datgra.cpp"	13199
153	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::gibbs.drawer"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	154	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs.unconstrained"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	3457
154	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs.unconstrained"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	54	"Real"	"'*"	"../btol/real_type/datgra.cpp"	3457
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	54	"Real"	"'*"	"../btol/real_type/datgra.cpp"	459
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	54	"Real"	"'*"	"../btol/real_type/datgra.cpp"	41
49	"Polyn"	"StdLib::ARIMAGetMA"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	245247
48	"Polyn"	"StdLib::ARIMAGetAR"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	245247
36	"Polyn"	"StdLib::ARIMAGetDIF"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	26399
119	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::filter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	8258
17	"Real"	"estim::estim::estim::cycler::_.sampler::DoNonLinOutputFilter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	2199
16	"VMatrix"	"estim::estim::estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	2199
134	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	18	"Real"	"Card"	"../btol/real_type/datgrav.cpp"	2199
121	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::filter.arma"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	124	"VMatrix"	"MergeRows"	"../btol/vmatrix_type/vmatgra.cpp"	8258
49	"Polyn"	"StdLib::ARIMAGetMA"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	245247
48	"Polyn"	"StdLib::ARIMAGetAR"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	245247
94	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	205647
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	52799
36	"Polyn"	"StdLib::ARIMAGetDIF"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	26399
25	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::get.draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	19799
16	"VMatrix"	"estim::estim::estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	13199
105	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::checkNonFiniteValues"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	8799
119	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::filter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	8258
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	8136
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	153	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::gibbs.drawer"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2997
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	2222
141	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	2199
17	"Real"	"estim::estim::estim::cycler::_.sampler::DoNonLinOutputFilter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	2199
139	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_buildWorkSpace"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	2199
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	459
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6	"Real"	"Not"	"../btol/real_type/datgralg.cpp"	459
144	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.gibbs"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	153	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::gibbs.drawer"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	459
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	62	"Polyn"	"'^"	"../btol/polynomial_type/polgra.cpp"	79199
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	19	"VMatrix"	"Rand"	"../btol/vmatrix_type/vmatgra.cpp"	290399
83	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	87	"VMatrix"	"almagro::solve.L"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26399
16	"VMatrix"	"estim::estim::estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	19	"VMatrix"	"Rand"	"../btol/vmatrix_type/vmatgra.cpp"	4399
94	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	97	"Real"	"IsStationary"	"../btol/real_type/datgrav.cpp"	205647
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	75	"VMatrix"	"Convert"	"../btol/vmatrix_type/vmatgra.cpp"	52799
110	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	75	"VMatrix"	"Convert"	"../btol/vmatrix_type/vmatgra.cpp"	13199
68	"VMatrix"	"StdLib::ARMAProcess::CholeskiFactorCov"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	70	"VMatrix"	"Pack"	"../btol/vmatrix_type/vmatgra.cpp"	79199
98	"Real"	"almagro::LogLH.Z_cond_U"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	99	"Real"	"VMatMoment"	"../btol/vmatrix_type/vmatgra.cpp"	205647
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	115	"Polyn"	"MatPol"	"../btol/polynomial_type/polgra.cpp"	13199
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	115	"Polyn"	"MatPol"	"../btol/polynomial_type/polgra.cpp"	13199
117	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedSymToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	21	"VMatrix"	"'-"	"../btol/vmatrix_type/vmatgra.cpp"	13199
111	"VMatrix"	"StdLib::ARMAProcess::ExtendBandedLowTriangToeplitz"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	21	"VMatrix"	"'-"	"../btol/vmatrix_type/vmatgra.cpp"	13199
163	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::getStdResiduals"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	21	"VMatrix"	"'-"	"../btol/vmatrix_type/vmatgra.cpp"	5138
16	"VMatrix"	"estim::estim::estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	21	"VMatrix"	"'-"	"../btol/vmatrix_type/vmatgra.cpp"	2199
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	21	"VMatrix"	"'-"	"../btol/vmatrix_type/vmatgra.cpp"	459
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	21	"VMatrix"	"'-"	"../btol/vmatrix_type/vmatgra.cpp"	458
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	459
94	"Real"	"SetValue"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	411295
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	79199
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	52799
83	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	52799
86	"VMatrix"	"almagro::Get.A0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	52799
110	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	39599
162	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw.mh"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	18870
0	"#_NOT_IDENTIFIED_#"	"#_NOT_IDENTIFIED_#"	""	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	4421
143	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	2199
147	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::factorize"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	458
146	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::_.freeBlock::solve"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	7	"Real"	"'+"	"../btol/real_type/datgra.cpp"	457
50	"NameBlock"	"StdLib::ARMAProcess::Eval.Almagro"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	76	"VMatrix"	"SubDiag"	"../btol/vmatrix_type/vmatgra.cpp"	52799
110	"NameBlock"	"StdLib::ARMAProcess::FastCholeskiCovFactor"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	76	"VMatrix"	"SubDiag"	"../btol/vmatrix_type/vmatgra.cpp"	26399
101	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	102	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::putStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
134	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	102	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::putStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
155	"Real"	"estim::estim::estim::cycler::_.sampler::_.mln.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	102	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::putStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
102	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::putStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	103	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::putStoreV"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	6599
16	"VMatrix"	"estim::estim::estim::cycler::_.sampler::draw"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	103	"Real"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::putStoreV"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	2199
134	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	136	"VMatrix"	"SetSum"	"../btol/vmatrix_type/vmatgra.cpp"	2199
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	84	"VMatrix"	"almagro::Get.Z0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26399
83	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	84	"VMatrix"	"almagro::Get.Z0"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	26399
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	36	"Polyn"	"StdLib::ARIMAGetDIF"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/mle/arima/_fun_general.tol"	26399
119	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::filter"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	120	"VMatrix"	"estim::estim::estim::cycler::_.sampler::_.arm.blk::filter.deterministic"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	8258
134	"Real"	"estim::estim::estim::cycler::_.sampler::_.sig.blk::setStore"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/bysMcmc/_bysMcmc.tol"	135	"Set"	"For"	"../btol/set_type/setgra.cpp"	2199
33	"Set"	"EvalSet"	"../btol/set_type/setgra.cpp"	89	"VMatrix"	"almagro::Draw.U_cond_Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	13199
83	"Real"	"almagro::LogLH.Z"	"C:/users/vdebuen/prj/tolp/trunk/tol_tests/tol/BSR/test_21/test.tol"	65	"VMatrix"	"Tra"	"../btol/vmatrix_type/vmatgra.cpp"	105599
73	"VMatrix"	"StdLib::ARMAProcess::AvoidSymRoundErr"	"C:/users/vdebuen/prj/tolp/trunk/windows/ActiveTOL/bin/stdlib/math/stat/models/bayesian/arima/_arma_process.tol"	65	"VMatrix"	"Tra"	"../btol/vmatrix_type/vmatgra.cpp"	39599
